"Lon","Lat","TrueTemp"
-93.2406218348624,37.0681113261051,51.03
-93.2313478482068,37.0681113261051,50.83
-93.2220738615513,37.0681113261051,50.21
-93.2127998748957,37.0681113261051,50.17
-93.2035258882402,37.0681113261051,49.55
-93.1942519015847,37.0681113261051,48.95
-93.1849779149291,37.0681113261051,49.37
-93.1757039282736,37.0681113261051,50.1900000000001
-93.166429941618,37.0681113261051,50.15
-93.1571559549625,37.0681113261051,49.01
-93.1478819683069,37.0681113261051,48.27
-93.1386079816514,37.0681113261051,48.41
-93.1293339949958,37.0681113261051,48.97
-93.1200600083403,37.0681113261051,49.23
-93.1107860216847,37.0681113261051,49.59
-93.1015120350292,37.0681113261051,49.83
-93.0922380483736,37.0681113261051,49.93
-93.0829640617181,37.0681113261051,49.89
-93.0736900750625,37.0681113261051,50.5700000000001
-93.064416088407,37.0681113261051,50.41
-93.0551421017515,37.0681113261051,50.03
-93.0458681150959,37.0681113261051,49.67
-93.0365941284404,37.0681113261051,49.35
-93.0273201417848,37.0681113261051,49.03
-93.0180461551293,37.0681113261051,49.01
-93.0087721684737,37.0681113261051,49.61
-92.9994981818182,37.0681113261051,49.47
-92.9902241951626,37.0681113261051,49.31
-92.9809502085071,37.0681113261051,49.27
-92.9716762218515,37.0681113261051,49.81
-92.962402235196,37.0681113261051,50.45
-92.9531282485404,37.0681113261051,50.87
-92.9438542618849,37.0681113261051,51.01
-92.9345802752294,37.0681113261051,50.89
-92.9253062885738,37.0681113261051,49.33
-92.9160323019183,37.0681113261051,49.05
-92.9067583152627,37.0681113261051,49.11
-92.8974843286072,37.0681113261051,49.17
-92.8882103419516,37.0681113261051,49.1300000000001
-92.8789363552961,37.0681113261051,49.91
-92.8696623686405,37.0681113261051,50.59
-92.860388381985,37.0681113261051,50.71
-92.8511143953294,37.0681113261051,50.09
-92.8418404086739,37.0681113261051,50.27
-92.8325664220184,37.0681113261051,51.35
-92.8232924353628,37.0681113261051,50.37
-92.8140184487073,37.0681113261051,49.33
-92.8047444620517,37.0681113261051,48.99
-92.7954704753962,37.0681113261051,49.41
-92.7861964887406,37.0681113261051,49.89
-92.7769225020851,37.0681113261051,50.71
-92.7676485154295,37.0681113261051,49.01
-92.758374528774,37.0681113261051,46.6300000000001
-92.7491005421184,37.0681113261051,47.0700000000001
-92.7398265554629,37.0681113261051,47.71
-92.7305525688073,37.0681113261051,48.03
-92.7212785821518,37.0681113261051,47.97
-92.7120045954962,37.0681113261051,48.55
-92.7027306088407,37.0681113261051,47.27
-92.6934566221852,37.0681113261051,47.59
-92.6841826355296,37.0681113261051,47.6900000000001
-92.6749086488741,37.0681113261051,48.47
-92.6656346622185,37.0681113261051,49.35
-92.656360675563,37.0681113261051,48.89
-92.6470866889074,37.0681113261051,47.83
-92.6378127022519,37.0681113261051,48.59
-92.6285387155963,37.0681113261051,48.7500000000001
-92.6192647289408,37.0681113261051,47.49
-92.6099907422852,37.0681113261051,47.6900000000001
-92.6007167556297,37.0681113261051,48.55
-92.5914427689741,37.0681113261051,48.31
-92.5821687823186,37.0681113261051,47.85
-92.5728947956631,37.0681113261051,49.17
-92.5636208090075,37.0681113261051,49.79
-92.554346822352,37.0681113261051,50.01
-92.5450728356964,37.0681113261051,49.97
-92.5357988490409,37.0681113261051,49.09
-92.5265248623853,37.0681113261051,49.17
-92.5172508757298,37.0681113261051,49.83
-92.5079768890742,37.0681113261051,49.55
-92.4987029024187,37.0681113261051,49.73
-92.4894289157631,37.0681113261051,49.6300000000001
-92.4801549291076,37.0681113261051,49.23
-92.470880942452,37.0681113261051,49.55
-92.4616069557965,37.0681113261051,49.6300000000001
-92.452332969141,37.0681113261051,49.59
-92.4430589824854,37.0681113261051,49.31
-92.4337849958299,37.0681113261051,49.23
-92.4245110091743,37.0681113261051,49.59
-92.4152370225188,37.0681113261051,49.95
-92.4059630358632,37.0681113261051,49.45
-92.3966890492077,37.0681113261051,48.53
-92.3874150625521,37.0681113261051,47.89
-92.3781410758966,37.0681113261051,47.55
-92.368867089241,37.0681113261051,47.61
-92.3595931025855,37.0681113261051,48.09
-92.3503191159299,37.0681113261051,48.79
-92.3410451292744,37.0681113261051,48.89
-92.3317711426188,37.0681113261051,49.0700000000001
-92.3224971559633,37.0681113261051,47.51
-92.3132231693078,37.0681113261051,46.29
-92.3039491826522,37.0681113261051,46.67
-92.2946751959967,37.0681113261051,47.1900000000001
-92.2854012093411,37.0681113261051,47.11
-92.2761272226856,37.0681113261051,46.33
-92.26685323603,37.0681113261051,46.37
-92.2575792493745,37.0681113261051,46.5700000000001
-92.2483052627189,37.0681113261051,46.79
-92.2390312760634,37.0681113261051,46.85
-92.2297572894078,37.0681113261051,46.79
-92.2204833027523,37.0681113261051,46.67
-92.2112093160968,37.0681113261051,46.41
-92.2019353294412,37.0681113261051,46.37
-92.1926613427857,37.0681113261051,46.29
-92.1833873561301,37.0681113261051,45.95
-92.1741133694746,37.0681113261051,45.71
-92.164839382819,37.0681113261051,45.27
-92.1555653961635,37.0681113261051,44.99
-92.1462914095079,37.0681113261051,44.91
-92.1370174228524,37.0681113261051,44.99
-92.1277434361968,37.0681113261051,45.39
-92.1184694495413,37.0681113261051,46.17
-92.1091954628857,37.0681113261051,46.7500000000001
-92.0999214762302,37.0681113261051,47.17
-92.0906474895746,37.0681113261051,47.45
-92.0813735029191,37.0681113261051,47.27
-92.0720995162635,37.0681113261051,46.7500000000001
-92.062825529608,37.0681113261051,46.53
-92.0535515429524,37.0681113261051,46.6300000000001
-92.0442775562969,37.0681113261051,46.71
-92.0350035696414,37.0681113261051,46.45
-92.0257295829858,37.0681113261051,47.6300000000001
-92.0164555963303,37.0681113261051,48.2500000000001
-92.0071816096747,37.0681113261051,47.49
-91.9979076230192,37.0681113261051,47.05
-91.9886336363636,37.0681113261051,49.05
-91.9793596497081,37.0681113261051,49.05
-91.9700856630525,37.0681113261051,46.6300000000001
-91.960811676397,37.0681113261051,46.27
-91.9515376897415,37.0681113261051,45.51
-91.9422637030859,37.0681113261051,45.31
-91.9329897164304,37.0681113261051,44.65
-91.9237157297748,37.0681113261051,44.49
-91.9144417431193,37.0681113261051,45.47
-91.9051677564637,37.0681113261051,47.43
-91.8866197831526,37.0681113261051,48.1300000000001
-91.8773457964971,37.0681113261051,48.01
-91.8680718098415,37.0681113261051,47.79
-91.858797823186,37.0681113261051,47.85
-91.8495238365305,37.0681113261051,46.5700000000001
-91.8402498498749,37.0681113261051,46.79
-91.8309758632194,37.0681113261051,47.67
-91.8217018765638,37.0681113261051,48.05
-91.8124278899082,37.0681113261051,47.6900000000001
-91.8031539032527,37.0681113261051,47.23
-91.7938799165972,37.0681113261051,46.55
-91.7846059299416,37.0681113261051,46.39
-91.7753319432861,37.0681113261051,46.7500000000001
-91.7660579566305,37.0681113261051,47.41
-91.756783969975,37.0681113261051,47.73
-91.7475099833194,37.0681113261051,46.71
-91.7382359966639,37.0681113261051,45.49
-91.7289620100083,37.0681113261051,45.41
-91.7196880233528,37.0681113261051,45.49
-91.7104140366972,37.0681113261051,45.59
-91.7011400500417,37.0681113261051,45.59
-91.6918660633861,37.0681113261051,45.73
-91.6825920767306,37.0681113261051,45.43
-91.6733180900751,37.0681113261051,45.55
-91.6640441034195,37.0681113261051,46.73
-91.654770116764,37.0681113261051,45.33
-91.6454961301084,37.0681113261051,44.77
-91.6362221434529,37.0681113261051,44.37
-91.6269481567973,37.0681113261051,44.2500000000001
-91.6176741701418,37.0681113261051,43.99
-91.6084001834862,37.0681113261051,44.65
-91.5991261968307,37.0681113261051,45.23
-91.5898522101752,37.0681113261051,45.61
-91.5805782235196,37.0681113261051,45.11
-91.5713042368641,37.0681113261051,44.49
-91.5620302502085,37.0681113261051,44.43
-91.552756263553,37.0681113261051,44.1900000000001
-91.5434822768974,37.0681113261051,42.91
-91.5342082902419,37.0681113261051,41.39
-91.5249343035863,37.0681113261051,40.7500000000001
-91.5156603169308,37.0681113261051,40.59
-91.5063863302752,37.0681113261051,40.37
-91.4971123436197,37.0681113261051,41.51
-91.4878383569641,37.0681113261051,41.79
-91.4785643703086,37.0681113261051,41.93
-91.469290383653,37.0681113261051,41.95
-91.4600163969975,37.0681113261051,42.1900000000001
-91.4507424103419,37.0681113261051,42.11
-91.4414684236864,37.0681113261051,42.05
-91.4321944370309,37.0681113261051,41.61
-91.4229204503753,37.0681113261051,41.31
-91.4136464637198,37.0681113261051,42.11
-91.4043724770642,37.0681113261051,41.87
-91.3950984904087,37.0681113261051,41.09
-91.3858245037531,37.0681113261051,41.59
-91.3765505170976,37.0681113261051,41.95
-91.367276530442,37.0681113261051,41.35
-91.3580025437865,37.0681113261051,40.15
-91.3487285571309,37.0681113261051,39.97
-91.3394545704754,37.0681113261051,40.0700000000001
-91.3301805838199,37.0681113261051,40.31
-91.3209065971643,37.0681113261051,40.47
-91.3116326105088,37.0681113261051,40.31
-91.3023586238532,37.0681113261051,40.11
-91.2930846371977,37.0681113261051,40.6900000000001
-91.2838106505421,37.0681113261051,40.83
-94.7059117264387,37.0588373477898,48.31
-94.6966377397832,37.0588373477898,47.91
-94.6688157798165,37.0588373477898,50.1300000000001
-94.659541793161,37.0588373477898,49.91
-94.455514086739,37.0588373477898,47.05
-94.4462401000834,37.0588373477898,46.39
-94.4369661134279,37.0588373477898,46.6300000000001
-94.4276921267723,37.0588373477898,47.09
-94.4184181401168,37.0588373477898,46.67
-94.4091441534612,37.0588373477898,46.83
-94.3998701668057,37.0588373477898,47.29
-94.3905961801501,37.0588373477898,47.27
-94.3813221934946,37.0588373477898,47.17
-94.372048206839,37.0588373477898,48.09
-94.3627742201835,37.0588373477898,48.39
-94.3535002335279,37.0588373477898,47.93
-94.3442262468724,37.0588373477898,47.29
-94.3349522602169,37.0588373477898,46.2500000000001
-94.3256782735613,37.0588373477898,46.1300000000001
-94.3164042869058,37.0588373477898,47.23
-94.3071303002502,37.0588373477898,47.23
-94.2978563135947,37.0588373477898,47.33
-94.2885823269391,37.0588373477898,48.01
-94.2793083402836,37.0588373477898,49.11
-94.270034353628,37.0588373477898,49.77
-94.2607603669725,37.0588373477898,49.89
-94.2514863803169,37.0588373477898,50.11
-94.2422123936614,37.0588373477898,50.6300000000001
-94.2329384070058,37.0588373477898,50.23
-94.2236644203503,37.0588373477898,50.51
-94.2143904336947,37.0588373477898,50.47
-94.2051164470392,37.0588373477898,50.15
-94.1958424603837,37.0588373477898,49.79
-94.1865684737281,37.0588373477898,49.99
-94.1772944870726,37.0588373477898,50.35
-94.168020500417,37.0588373477898,50.91
-94.1587465137615,37.0588373477898,51.29
-94.1494725271059,37.0588373477898,50.61
-94.1401985404504,37.0588373477898,49.79
-94.1309245537948,37.0588373477898,49.93
-94.1216505671393,37.0588373477898,50.27
-94.1123765804837,37.0588373477898,50.33
-94.1031025938282,37.0588373477898,50.29
-94.0938286071727,37.0588373477898,50.1300000000001
-94.0845546205171,37.0588373477898,49.89
-94.0752806338616,37.0588373477898,49.7500000000001
-94.066006647206,37.0588373477898,49.7500000000001
-94.0567326605505,37.0588373477898,50.29
-94.0474586738949,37.0588373477898,51.23
-94.0381846872394,37.0588373477898,51.37
-94.0289107005838,37.0588373477898,50.79
-94.0196367139283,37.0588373477898,51.17
-94.0103627272727,37.0588373477898,50.79
-94.0010887406172,37.0588373477898,50.17
-93.9918147539616,37.0588373477898,49.51
-93.9825407673061,37.0588373477898,48.83
-93.9732667806505,37.0588373477898,48.35
-93.963992793995,37.0588373477898,48.53
-93.9547188073394,37.0588373477898,49.37
-93.9454448206839,37.0588373477898,50.17
-93.9361708340283,37.0588373477898,51.11
-93.9268968473728,37.0588373477898,51.2500000000001
-93.9176228607173,37.0588373477898,50.7500000000001
-93.9083488740617,37.0588373477898,50.79
-93.8990748874062,37.0588373477898,50.71
-93.8898009007506,37.0588373477898,50.17
-93.8805269140951,37.0588373477898,49.67
-93.8712529274395,37.0588373477898,50.11
-93.861978940784,37.0588373477898,50.41
-93.8527049541284,37.0588373477898,50.87
-93.8434309674729,37.0588373477898,51.27
-93.8341569808174,37.0588373477898,52.29
-93.8248829941618,37.0588373477898,52.6900000000001
-93.8156090075063,37.0588373477898,51.49
-93.8063350208507,37.0588373477898,50.77
-93.7970610341952,37.0588373477898,51.09
-93.7877870475396,37.0588373477898,51.29
-93.7785130608841,37.0588373477898,51.37
-93.7692390742285,37.0588373477898,50.51
-93.759965087573,37.0588373477898,50.53
-93.7506911009174,37.0588373477898,51.11
-93.7414171142619,37.0588373477898,51.61
-93.7321431276063,37.0588373477898,51.59
-93.7228691409508,37.0588373477898,51.09
-93.7135951542952,37.0588373477898,50.87
-93.7043211676397,37.0588373477898,51.73
-93.6950471809841,37.0588373477898,51.45
-93.6857731943286,37.0588373477898,51.41
-93.6764992076731,37.0588373477898,51.33
-93.6672252210175,37.0588373477898,51.59
-93.657951234362,37.0588373477898,51.79
-93.6486772477064,37.0588373477898,51.85
-93.6394032610509,37.0588373477898,51.97
-93.6301292743953,37.0588373477898,51.85
-93.6208552877398,37.0588373477898,51.2500000000001
-93.6115813010842,37.0588373477898,50.35
-93.6023073144287,37.0588373477898,48.53
-93.5930333277731,37.0588373477898,49.79
-93.5837593411176,37.0588373477898,49.29
-93.574485354462,37.0588373477898,49.29
-93.5652113678065,37.0588373477898,49.77
-93.555937381151,37.0588373477898,50.01
-93.5466633944954,37.0588373477898,50.17
-93.5373894078399,37.0588373477898,50.6300000000001
-93.5281154211843,37.0588373477898,51.45
-93.5188414345288,37.0588373477898,51.15
-93.5095674478732,37.0588373477898,49.61
-93.5002934612177,37.0588373477898,49.79
-93.4910194745621,37.0588373477898,50.89
-93.4817454879066,37.0588373477898,51.81
-93.4724715012511,37.0588373477898,51.21
-93.4631975145955,37.0588373477898,49.81
-93.4539235279399,37.0588373477898,48.43
-93.4446495412844,37.0588373477898,47.79
-93.4353755546289,37.0588373477898,48.67
-93.4261015679733,37.0588373477898,51.1900000000001
-93.4168275813178,37.0588373477898,53.11
-93.4075535946622,37.0588373477898,52.97
-93.3982796080067,37.0588373477898,52.29
-93.3890056213511,37.0588373477898,52.29
-93.3797316346956,37.0588373477898,52.53
-93.37045764804,37.0588373477898,51.51
-93.3611836613845,37.0588373477898,51.37
-93.3519096747289,37.0588373477898,51.47
-93.3426356880734,37.0588373477898,51.6300000000001
-93.3333617014178,37.0588373477898,51.51
-93.3240877147623,37.0588373477898,51.45
-93.3148137281067,37.0588373477898,50.93
-93.3055397414512,37.0588373477898,50.23
-93.2962657547957,37.0588373477898,50.61
-93.2869917681401,37.0588373477898,51.27
-93.2777177814846,37.0588373477898,51.2500000000001
-93.268443794829,37.0588373477898,51.03
-93.2591698081735,37.0588373477898,51.1300000000001
-93.2498958215179,37.0588373477898,51.33
-93.2406218348624,37.0588373477898,50.89
-93.2313478482068,37.0588373477898,50.33
-93.2220738615513,37.0588373477898,50.03
-93.2127998748957,37.0588373477898,49.47
-93.2035258882402,37.0588373477898,48.99
-93.1942519015847,37.0588373477898,49.0700000000001
-93.1849779149291,37.0588373477898,49.51
-93.1757039282736,37.0588373477898,49.2500000000001
-93.166429941618,37.0588373477898,48.45
-93.1571559549625,37.0588373477898,48.33
-93.1478819683069,37.0588373477898,48.1300000000001
-93.1386079816514,37.0588373477898,48.79
-93.1293339949958,37.0588373477898,48.89
-93.1200600083403,37.0588373477898,49.0700000000001
-93.1107860216847,37.0588373477898,48.65
-93.1015120350292,37.0588373477898,48.51
-93.0922380483736,37.0588373477898,49.53
-93.0829640617181,37.0588373477898,50.33
-93.0736900750625,37.0588373477898,50.79
-93.064416088407,37.0588373477898,50.49
-93.0551421017515,37.0588373477898,50.21
-93.0458681150959,37.0588373477898,49.45
-93.0365941284404,37.0588373477898,48.85
-93.0273201417848,37.0588373477898,48.71
-93.0180461551293,37.0588373477898,49.03
-93.0087721684737,37.0588373477898,49.0700000000001
-92.9994981818182,37.0588373477898,49.49
-92.9902241951626,37.0588373477898,49.53
-92.9809502085071,37.0588373477898,49.27
-92.9716762218515,37.0588373477898,49.35
-92.962402235196,37.0588373477898,50.0700000000001
-92.9531282485404,37.0588373477898,50.85
-92.9438542618849,37.0588373477898,50.6300000000001
-92.9345802752294,37.0588373477898,49.27
-92.9253062885738,37.0588373477898,48.81
-92.9160323019183,37.0588373477898,48.27
-92.9067583152627,37.0588373477898,49.1900000000001
-92.8974843286072,37.0588373477898,50.2500000000001
-92.8882103419516,37.0588373477898,50.95
-92.8789363552961,37.0588373477898,51.03
-92.8696623686405,37.0588373477898,50.77
-92.860388381985,37.0588373477898,49.53
-92.8511143953294,37.0588373477898,50.59
-92.8418404086739,37.0588373477898,51.05
-92.8325664220184,37.0588373477898,50.1300000000001
-92.8232924353628,37.0588373477898,48.81
-92.8140184487073,37.0588373477898,48.39
-92.8047444620517,37.0588373477898,49.29
-92.7954704753962,37.0588373477898,49.7500000000001
-92.7861964887406,37.0588373477898,48.27
-92.7769225020851,37.0588373477898,47.67
-92.7676485154295,37.0588373477898,46.55
-92.758374528774,37.0588373477898,48.41
-92.7491005421184,37.0588373477898,49.51
-92.7398265554629,37.0588373477898,49.11
-92.7305525688073,37.0588373477898,47.37
-92.7212785821518,37.0588373477898,45.97
-92.7120045954962,37.0588373477898,46.1300000000001
-92.7027306088407,37.0588373477898,48.11
-92.6934566221852,37.0588373477898,49.55
-92.6841826355296,37.0588373477898,49.41
-92.6749086488741,37.0588373477898,49.1900000000001
-92.6656346622185,37.0588373477898,49.79
-92.656360675563,37.0588373477898,49.39
-92.6470866889074,37.0588373477898,49.09
-92.6378127022519,37.0588373477898,49.55
-92.6285387155963,37.0588373477898,47.71
-92.6192647289408,37.0588373477898,48.79
-92.6099907422852,37.0588373477898,49.23
-92.6007167556297,37.0588373477898,48.6900000000001
-92.5914427689741,37.0588373477898,48.15
-92.5821687823186,37.0588373477898,49.61
-92.5728947956631,37.0588373477898,49.67
-92.5636208090075,37.0588373477898,49.7500000000001
-92.554346822352,37.0588373477898,49.21
-92.5450728356964,37.0588373477898,48.85
-92.5357988490409,37.0588373477898,49.0700000000001
-92.5265248623853,37.0588373477898,49.41
-92.5172508757298,37.0588373477898,48.83
-92.5079768890742,37.0588373477898,49.09
-92.4987029024187,37.0588373477898,49.05
-92.4894289157631,37.0588373477898,48.71
-92.4801549291076,37.0588373477898,48.99
-92.470880942452,37.0588373477898,50.59
-92.4616069557965,37.0588373477898,50.15
-92.452332969141,37.0588373477898,49.15
-92.4430589824854,37.0588373477898,48.97
-92.4337849958299,37.0588373477898,49.51
-92.4245110091743,37.0588373477898,49.49
-92.4152370225188,37.0588373477898,49.41
-92.4059630358632,37.0588373477898,48.37
-92.3966890492077,37.0588373477898,47.77
-92.3874150625521,37.0588373477898,47.87
-92.3781410758966,37.0588373477898,48.27
-92.368867089241,37.0588373477898,48.85
-92.3595931025855,37.0588373477898,49.03
-92.3503191159299,37.0588373477898,48.2500000000001
-92.3410451292744,37.0588373477898,47.87
-92.3317711426188,37.0588373477898,47.37
-92.3224971559633,37.0588373477898,46.65
-92.3132231693078,37.0588373477898,47.09
-92.3039491826522,37.0588373477898,47.17
-92.2946751959967,37.0588373477898,47.09
-92.2854012093411,37.0588373477898,46.87
-92.2761272226856,37.0588373477898,46.97
-92.26685323603,37.0588373477898,47.21
-92.2575792493745,37.0588373477898,47.2500000000001
-92.2483052627189,37.0588373477898,47.17
-92.2390312760634,37.0588373477898,47.03
-92.2297572894078,37.0588373477898,46.6900000000001
-92.2204833027523,37.0588373477898,46.99
-92.2112093160968,37.0588373477898,47.17
-92.2019353294412,37.0588373477898,46.93
-92.1926613427857,37.0588373477898,46.41
-92.1833873561301,37.0588373477898,45.95
-92.1741133694746,37.0588373477898,45.45
-92.164839382819,37.0588373477898,45.33
-92.1555653961635,37.0588373477898,45.41
-92.1462914095079,37.0588373477898,45.39
-92.1370174228524,37.0588373477898,45.31
-92.1277434361968,37.0588373477898,45.67
-92.1184694495413,37.0588373477898,46.23
-92.1091954628857,37.0588373477898,46.15
-92.0999214762302,37.0588373477898,46.31
-92.0906474895746,37.0588373477898,46.7500000000001
-92.0813735029191,37.0588373477898,46.7500000000001
-92.0720995162635,37.0588373477898,46.41
-92.062825529608,37.0588373477898,46.77
-92.0535515429524,37.0588373477898,46.87
-92.0442775562969,37.0588373477898,46.53
-92.0350035696414,37.0588373477898,47.51
-92.0257295829858,37.0588373477898,47.99
-92.0164555963303,37.0588373477898,48.21
-92.0071816096747,37.0588373477898,47.53
-91.9979076230192,37.0588373477898,46.6300000000001
-91.9886336363636,37.0588373477898,45.31
-91.9793596497081,37.0588373477898,45.6300000000001
-91.9700856630525,37.0588373477898,45.6900000000001
-91.960811676397,37.0588373477898,45.6300000000001
-91.9515376897415,37.0588373477898,46.01
-91.9422637030859,37.0588373477898,46.73
-91.9329897164304,37.0588373477898,45.39
-91.9237157297748,37.0588373477898,45.79
-91.9144417431193,37.0588373477898,47.29
-91.9051677564637,37.0588373477898,46.29
-91.8958937698082,37.0588373477898,48.91
-91.8866197831526,37.0588373477898,48.5700000000001
-91.8773457964971,37.0588373477898,47.87
-91.8680718098415,37.0588373477898,47.89
-91.858797823186,37.0588373477898,47.61
-91.8495238365305,37.0588373477898,46.79
-91.8402498498749,37.0588373477898,47.37
-91.8309758632194,37.0588373477898,47.1300000000001
-91.8217018765638,37.0588373477898,46.2500000000001
-91.8124278899082,37.0588373477898,46.97
-91.8031539032527,37.0588373477898,45.99
-91.7938799165972,37.0588373477898,46.5700000000001
-91.7846059299416,37.0588373477898,47.45
-91.7753319432861,37.0588373477898,47.79
-91.7660579566305,37.0588373477898,48.03
-91.756783969975,37.0588373477898,47.39
-91.7475099833194,37.0588373477898,46.61
-91.7382359966639,37.0588373477898,45.81
-91.7289620100083,37.0588373477898,46.23
-91.7196880233528,37.0588373477898,45.87
-91.7104140366972,37.0588373477898,44.59
-91.7011400500417,37.0588373477898,46.09
-91.6918660633861,37.0588373477898,45.93
-91.6825920767306,37.0588373477898,45.95
-91.6733180900751,37.0588373477898,46.23
-91.6640441034195,37.0588373477898,45.1300000000001
